-1.000000000000000E+02   8.947368422105264E+01  -1.440395470245161E+41   1.408313664784782E+41  -1.440395470245162E+41   1.408313664784783E+41  T
-9.473684210526316E+01   8.947368422105264E+01  -7.883405820109293E+38   7.298585670468421E+38  -7.883405820109293E+38   7.298585670468421E+38  T
-8.947368421052633E+01   8.947368422105264E+01  -4.315250489847208E+36   3.769588252847094E+36  -4.315250489847209E+36   3.769588252847095E+36  T
-8.421052631578948E+01   8.947368422105264E+01  -2.361968771507499E+34   1.939000150664092E+34  -2.361968771507500E+34   1.939000150664093E+34  T
-7.894736842105263E+01   8.947368422105264E+01  -1.292463790393124E+32   9.925321121036658E+31  -1.292463790393124E+32   9.925321121036658E+31  T
-7.368421052631579E+01   8.947368422105264E+01  -7.068399123118646E+29   5.050968719855710E+29  -7.068399123118646E+29   5.050968719855710E+29  T
-6.842105263157896E+01   8.947368422105264E+01  -3.862292815089360E+27   2.552439344475125E+27  -3.862292815089361E+27   2.552439344475126E+27  T
-6.315789473684211E+01   8.947368422105264E+01  -2.107818202544784E+25   1.278948567888302E+25  -2.107818202544783E+25   1.278948567888302E+25  T
-5.789473684210527E+01   8.947368422105264E+01  -1.148433723229323E+23   6.342681574494389E+22  -1.148433723229323E+23   6.342681574494390E+22  T
-5.263157894736842E+01   8.947368422105264E+01  -6.244006163520987E+20   3.105980883952362E+20  -6.244006163520945E+20   3.105980883952341E+20  T
-4.736842105263158E+01   8.947368422105264E+01  -3.385985724799263E+18   1.497259162589406E+18  -3.385985724799262E+18   1.497259162589406E+18  T
-4.210526315789474E+01   8.947368422105264E+01  -1.830349310470377E+16   7.075448511839893E+15  -1.830349310470378E+16   7.075448511839893E+15  T
-3.684210526315790E+01   8.947368422105264E+01  -9.857344798725358E+13   3.258238316202225E+13  -9.857344798725355E+13   3.258238316202225E+13  T
-3.157894736842105E+01   8.947368422105264E+01  -5.285755274904632E+11   1.448920690613703E+11  -5.285755274904614E+11   1.448920690613698E+11  T
-2.631578947368421E+01   8.947368422105264E+01  -2.820472277071913E+09   6.128745992396874E+08  -2.820472277071902E+09   6.128745992396853E+08  T
-2.105263157894737E+01   8.947368422105264E+01  -1.496799480059602E+07   2.395863998555367E+06  -1.496799480059602E+07   2.395863998555368E+06  T
-1.578947368421053E+01   8.947368422105264E+01  -7.896159501528194E+04   8.087702647584261E+03  -7.896159501528209E+04   8.087702647584279E+03  T
-1.052631578947368E+01   8.947368422105264E+01  -4.139024235788596E+02   1.836497949455074E+01  -4.139024235788573E+02   1.836497949455062E+01  T
-5.263157894736842E+00   8.947368422105264E+01  -2.155140044286597E+00  -3.039904348642856E-02  -2.155140044286595E+00  -3.039904348642856E-02  T
-1.000000000000000E-16   8.947368422105264E+01  -1.114471910161752E-02  -8.136328663068652E-04  -1.114471910161752E-02  -8.136328663068651E-04  T
 1.000000000000000E-16   8.947368422105264E+01  -1.114471910161752E-02  -8.136328663068651E-04  -1.114471910161752E-02  -8.136328663068651E-04  T
 5.263157894736842E+00   8.947368422105264E+01  -5.723473462828938E-05  -7.574269998752437E-06  -5.723473462828944E-05  -7.574269998752443E-06  T
 1.052631578947368E+01   8.947368422105264E+01  -2.919371911208239E-07  -5.608195920444701E-08  -2.919371911208254E-07  -5.608195920444729E-08  T
 1.578947368421053E+01   8.947368422105264E+01  -1.479310372758053E-09  -3.732430887261778E-10  -1.479310372758050E-09  -3.732430887261772E-10  T
 2.105263157894737E+01   8.947368422105264E+01  -7.449416784455053E-12  -2.331370251206688E-12  -7.449416784455053E-12  -2.331370251206688E-12  T
 2.631578947368421E+01   8.947368422105264E+01  -3.729699941970337E-14  -1.395138031628945E-14  -3.729699941970350E-14  -1.395138031628950E-14  T
 3.157894736842105E+01   8.947368422105264E+01  -1.857552707382430E-16  -8.091850354613146E-17  -1.857552707382436E-16  -8.091850354613174E-17  T
 3.684210526315790E+01   8.947368422105264E+01  -9.208116060908237E-19  -4.582296626829130E-19  -9.208116060908237E-19  -4.582296626829130E-19  T
 4.210526315789474E+01   8.947368422105264E+01  -4.545883337126291E-21  -2.546242106192081E-21  -4.545883337126292E-21  -2.546242106192082E-21  T
 4.736842105263158E+01   8.947368422105264E+01  -2.236341778803632E-23  -1.393409196813239E-23  -2.236341778803631E-23  -1.393409196813238E-23  T
 5.263157894736842E+01   8.947368422105264E+01  -1.096923209903450E-25  -7.530448530709665E-26  -1.096923209903458E-25  -7.530448530709717E-26  T
 5.789473684210527E+01   8.947368422105264E+01  -5.367396030914585E-28  -4.027797915666670E-28  -5.367396030914584E-28  -4.027797915666670E-28  T
 6.315789473684211E+01   8.947368422105264E+01  -2.621278724329676E-30  -2.135868757662400E-30  -2.621278724329676E-30  -2.135868757662400E-30  T
 6.842105263157896E+01   8.947368422105264E+01  -1.278253780918134E-32  -1.124495226702353E-32  -1.278253780918134E-32  -1.124495226702353E-32  T
 7.368421052631579E+01   8.947368422105264E+01  -6.226529577971675E-35  -5.884710586154737E-35  -6.226529577971675E-35  -5.884710586154737E-35  T
 7.894736842105263E+01   8.947368422105264E+01  -3.030747133559640E-37  -3.064077423580466E-37  -3.030747133559640E-37  -3.064077423580465E-37  T
 8.421052631578948E+01   8.947368422105264E+01  -1.474542921788066E-39  -1.588674752123625E-39  -1.474542921788066E-39  -1.588674752123625E-39  T
 8.947368421052633E+01   8.947368422105264E+01  -7.172653153882709E-42  -8.207817521811911E-42  -7.172653153882711E-42  -8.207817521811912E-42  T
 9.473684210526316E+01   8.947368422105264E+01  -3.489076599377535E-44  -4.227929678871540E-44  -3.489076599377535E-44  -4.227929678871540E-44  T
 1.000000000000000E+02   8.947368422105264E+01  -1.697570227415539E-46  -2.172431424090742E-46  -1.697570227415539E-46  -2.172431424090742E-46  T
-1.000000000000000E+02   9.473684211052631E+01  -1.888376165186906E+41  -5.315554827109530E+40  -1.888376165186906E+41  -5.315554827109528E+40  T
-9.473684210526316E+01   9.473684211052631E+01  -9.974081604086198E+38  -3.103914359626067E+38  -9.974081604086198E+38  -3.103914359626067E+38  T
-8.947368421052633E+01   9.473684211052631E+01  -5.260926265867340E+36  -1.805336818009594E+36  -5.260926265867340E+36  -1.805336818009594E+36  T
-8.421052631578948E+01   9.473684211052631E+01  -2.770308144563091E+34  -1.046175282180545E+34  -2.770308144563091E+34  -1.046175282180545E+34  T
-7.894736842105263E+01   9.473684211052631E+01  -1.455870602064102E+32  -6.041061179104678E+31  -1.455870602064102E+32  -6.041061179104676E+31  T
-7.368421052631579E+01   9.473684211052631E+01  -7.632679508903873E+29  -3.476235439442235E+29  -7.632679508903873E+29  -3.476235439442235E+29  T
-6.842105263157896E+01   9.473684211052631E+01  -3.990229531393012E+27  -1.993336030052812E+27  -3.990229531393012E+27  -1.993336030052811E+27  T
-6.315789473684211E+01   9.473684211052631E+01  -2.079058463469722E+25  -1.138890978540589E+25  -2.079058463469722E+25  -1.138890978540588E+25  T
-5.789473684210527E+01   9.473684211052631E+01  -1.079039664607746E+23  -6.482440180475640E+22  -1.079039664607746E+23  -6.482440180475638E+22  T
-5.263157894736842E+01   9.473684211052631E+01  -5.574873383848846E+20  -3.674908227662793E+20  -5.574873383848808E+20  -3.674908227662767E+20  T
-4.736842105263158E+01   9.473684211052631E+01  -2.865197631650246E+18  -2.074335040523324E+18  -2.865197631650246E+18  -2.074335040523323E+18  T
-4.210526315789474E+01   9.473684211052631E+01  -1.463729183443935E+16  -1.165436922756566E+16  -1.463729183443935E+16  -1.165436922756565E+16  T
-3.684210526315790E+01   9.473684211052631E+01  -7.426554094374873E+13  -6.515005136943740E+13  -7.426554094374873E+13  -6.515005136943740E+13  T
-3.157894736842105E+01   9.473684211052631E+01  -3.738844993000584E+11  -3.622327833146210E+11  -3.738844993000570E+11  -3.622327833146196E+11  T
-2.631578947368421E+01   9.473684211052631E+01  -1.865874631816307E+09  -2.002343784784123E+09  -1.865874631816300E+09  -2.002343784784116E+09  T
-2.105263157894737E+01   9.473684211052631E+01  -9.220609849172682E+06  -1.100036528510112E+07  -9.220609849172685E+06  -1.100036528510111E+07  T
-1.578947368421053E+01   9.473684211052631E+01  -4.506779144191982E+04  -6.004140483630325E+04  -4.506779144191990E+04  -6.004140483630334E+04  T
-1.052631578947368E+01   9.473684211052631E+01  -2.175942401077507E+02  -3.255027928037111E+02  -2.175942401077496E+02  -3.255027928037093E+02  T
-5.263157894736842E+00   9.473684211052631E+01  -1.036270709930185E+00  -1.752422997981038E+00  -1.036270709930184E+00  -1.752422997981036E+00  T
-1.000000000000000E-16   9.473684211052631E+01  -4.859587731896008E-03  -9.368402862877462E-03  -4.859587731896008E-03  -9.368402862877460E-03  T
 1.000000000000000E-16   9.473684211052631E+01  -4.859587731896007E-03  -9.368402862877460E-03  -4.859587731896007E-03  -9.368402862877458E-03  T
 5.263157894736842E+00   9.473684211052631E+01  -2.239232044015635E-05  -4.973274875610678E-05  -2.239232044015638E-05  -4.973274875610682E-05  T
 1.052631578947368E+01   9.473684211052631E+01  -1.010988329609773E-07  -2.621951132048813E-07  -1.010988329609778E-07  -2.621951132048827E-07  T
 1.578947368421053E+01   9.473684211052631E+01  -4.454610297813087E-10  -1.373131387201823E-09  -4.454610297813079E-10  -1.373131387201820E-09  T
 2.105263157894737E+01   9.473684211052631E+01  -1.904019719867039E-12  -7.145716629934754E-12  -1.904019719867039E-12  -7.145716629934754E-12  T
 2.631578947368421E+01   9.473684211052631E+01  -7.817146036609802E-15  -3.696583132909014E-14  -7.817146036609832E-15  -3.696583132909027E-14  T
 3.157894736842105E+01   9.473684211052631E+01  -3.028322033828276E-17  -1.901852562598005E-16  -3.028322033828288E-17  -1.901852562598012E-16  T
 3.684210526315790E+01   9.473684211052631E+01  -1.066482517955730E-19  -9.736275033429019E-19  -1.066482517955731E-19  -9.736275033429017E-19  T
 4.210526315789474E+01   9.473684211052631E+01  -3.086914505652386E-22  -4.962210637711786E-21  -3.086914505652394E-22  -4.962210637711786E-21  T
 4.736842105263158E+01   9.473684211052631E+01  -4.302584857508070E-25  -2.519137573118599E-23  -4.302584857508064E-25  -2.519137573118599E-23  T
 5.263157894736842E+01   9.473684211052631E+01   3.313668088060326E-27  -1.274517034255687E-25   3.313668088060329E-27  -1.274517034255696E-25  T
 5.789473684210527E+01   9.473684211052631E+01   4.318295715678883E-29  -6.429378397639106E-28   4.318295715678875E-29  -6.429378397639104E-28  T
 6.315789473684211E+01   9.473684211052631E+01   3.447002124320015E-31  -3.235345026272264E-30   3.447002124320015E-31  -3.235345026272263E-30  T
 6.842105263157896E+01   9.473684211052631E+01   2.343591341824398E-33  -1.624736940588661E-32   2.343591341824397E-33  -1.624736940588662E-32  T
 7.368421052631579E+01   9.473684211052631E+01   1.469270673434815E-35  -8.145572269416621E-35   1.469270673434815E-35  -8.145572269416622E-35  T
 7.894736842105263E+01   9.473684211052631E+01   8.769859729112613E-38  -4.078344371629382E-37   8.769859729112611E-38  -4.078344371629381E-37  T
 8.421052631578948E+01   9.473684211052631E+01   5.065121382096717E-40  -2.039860018242146E-39   5.065121382096716E-40  -2.039860018242146E-39  T
 8.947368421052633E+01   9.473684211052631E+01   2.857394991103272E-42  -1.019494942656716E-41   2.857394991103271E-42  -1.019494942656716E-41  T
 9.473684210526316E+01   9.473684211052631E+01   1.583863653137018E-44  -5.092568369067319E-44   1.583863653137018E-44  -5.092568369067319E-44  T
 1.000000000000000E+02   9.473684211052631E+01   8.661200115672864E-47  -2.542966811658778E-46   8.661200115672863E-47  -2.542966811658778E-46  T
-1.000000000000000E+02   1.000000000000000E+02  -4.714286776807220E+40  -1.851227908365562E+41  -4.714286776807221E+40  -1.851227908365562E+41  T
-9.473684210526316E+01   1.000000000000000E+02  -2.236981634543838E+38  -9.907517305054188E+38  -2.236981634543838E+38  -9.907517305054188E+38  T
-8.947368421052633E+01   1.000000000000000E+02  -1.037277894629946E+36  -5.299235539508403E+36  -1.037277894629946E+36  -5.299235539508403E+36  T
-8.421052631578948E+01   1.000000000000000E+02  -4.657424731561938E+33  -2.832149018537158E+34  -4.657424731561938E+33  -2.832149018537158E+34  T
-7.894736842105263E+01   1.000000000000000E+02  -1.993349541733613E+31  -1.512070032274180E+32  -1.993349541733613E+31  -1.512070032274180E+32  T
-7.368421052631579E+01   1.000000000000000E+02  -7.884818687913719E+28  -8.062423348894678E+29  -7.884818687913718E+28  -8.062423348894678E+29  T
-6.842105263157896E+01   1.000000000000000E+02  -2.672186442170191E+26  -4.292082424754770E+27  -2.672186442170191E+26  -4.292082424754770E+27  T
-6.315789473684211E+01   1.000000000000000E+02  -5.726649969751100E+23  -2.280530124633753E+25  -5.726649969751123E+23  -2.280530124633753E+25  T
-5.789473684210527E+01   1.000000000000000E+02   1.663162202276483E+21  -1.208958354780640E+23   1.663162202276481E+21  -1.208958354780640E+23  T
-5.263157894736842E+01   1.000000000000000E+02   3.481486706078185E+19  -6.391810955735094E+20   3.481486706078165E+19  -6.391810955735049E+20  T
-4.736842105263158E+01   1.000000000000000E+02   3.273112666885908E+17  -3.368925228242160E+18   3.273112666885908E+17  -3.368925228242160E+18  T
-4.210526315789474E+01   1.000000000000000E+02   2.511976231405338E+15  -1.769386370978640E+16   2.511976231405338E+15  -1.769386370978640E+16  T
-3.684210526315790E+01   1.000000000000000E+02   1.750015539545329E+13  -9.255963844535173E+13   1.750015539545328E+13  -9.255963844535172E+13  T
-3.157894736842105E+01   1.000000000000000E+02   1.150345002161709E+11  -4.820494569335293E+11   1.150345002161705E+11  -4.820494569335276E+11  T
-2.631578947368421E+01   1.000000000000000E+02   7.266741168078672E+08  -2.498278905290144E+09   7.266741168078649E+08  -2.498278905290134E+09  T
-2.105263157894737E+01   1.000000000000000E+02   4.456090914615772E+06  -1.287921426012116E+07   4.456090914615772E+06  -1.287921426012116E+07  T
-1.578947368421053E+01   1.000000000000000E+02   2.668824296438205E+04  -6.601986107961564E+04   2.668824296438210E+04  -6.601986107961574E+04  T
-1.052631578947368E+01   1.000000000000000E+02   1.567328716055413E+02  -3.364020152885654E+02   1.567328716055405E+02  -3.364020152885635E+02  T
-5.263157894736842E+00   1.000000000000000E+02   9.050349101089785E-01  -1.703464827315513E+00   9.050349101089781E-01  -1.703464827315512E+00  T
-1.000000000000000E-16   1.000000000000000E+02   5.148825142610493E-03  -8.570859905840326E-03   5.148825142610491E-03  -8.570859905840326E-03  T
 1.000000000000000E-16   1.000000000000000E+02   5.148825142610492E-03  -8.570859905840325E-03   5.148825142610490E-03  -8.570859905840325E-03  T
 5.263157894736842E+00   1.000000000000000E+02   2.890449081266001E-05  -4.284449149047614E-05   2.890449081266005E-05  -4.284449149047619E-05  T
 1.052631578947368E+01   1.000000000000000E+02   1.603215543007017E-07  -2.127868359666808E-07   1.603215543007026E-07  -2.127868359666820E-07  T
 1.578947368421053E+01   1.000000000000000E+02   8.795619428832396E-10  -1.050047046364440E-09   8.795619428832380E-10  -1.050047046364438E-09  T
 2.105263157894737E+01   1.000000000000000E+02   4.777694014233237E-12  -5.149362928860081E-12   4.777694014233237E-12  -5.149362928860081E-12  T
 2.631578947368421E+01   1.000000000000000E+02   2.571841101772965E-14  -2.509986752986338E-14   2.571841101772975E-14  -2.509986752986348E-14  T
 3.157894736842105E+01   1.000000000000000E+02   1.373144090045985E-16  -1.216393885881375E-16   1.373144090045990E-16  -1.216393885881379E-16  T
 3.684210526315790E+01   1.000000000000000E+02   7.277569303158902E-19  -5.862536111745082E-19   7.277569303158902E-19  -5.862536111745081E-19  T
 4.210526315789474E+01   1.000000000000000E+02   3.831668597899467E-21  -2.810822971317785E-21   3.831668597899467E-21  -2.810822971317784E-21  T
 4.736842105263158E+01   1.000000000000000E+02   2.005555562833221E-23  -1.341046063122889E-23   2.005555562833221E-23  -1.341046063122889E-23  T
 5.263157894736842E+01   1.000000000000000E+02   1.044287935503168E-25  -6.368433420535407E-26   1.044287935503176E-25  -6.368433420535452E-26  T
